LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
13.3608623,52.4955841,164,Potsdamer Straße,,Berlin,,,10783,,544ae57cfe58b162
13.3614136,52.4945715,165,Potsdamer Straße,,Berlin,,,10783,,f5b559fd941d3e15
13.3608521,52.4954582,166,Potsdamer Straße,,Berlin,,,10783,,b7c820a4a049b32b
13.3608396,52.4953036,168,Potsdamer Straße,,Berlin,,,10783,,1319daf2a914dc6b
13.3614188,52.494057,169,Potsdamer Straße,,Berlin,,,10783,,882a80bb1f160e3a
13.3601355,52.4954319,170,Potsdamer Straße,,Berlin,,,10783,,d4d95252c99410a9
13.3598679,52.495443,170 A,Potsdamer Straße,,Berlin,,,10783,,e69606af779f397d
13.3596004,52.4954543,170 B,Potsdamer Straße,,Berlin,,,10783,,efaf0b5c0092f74d
13.3613257,52.493783,171,Potsdamer Straße,,Berlin,,,10783,,6c809c7cfe2b06e8
13.3605787,52.4950085,172,Potsdamer Straße,,Berlin,,,10783,,796e41904a25ad79
13.3603125,52.4950252,172 A,Potsdamer Straße,,Berlin,,,10783,,56bea46ea8143cdd
13.3600551,52.4950378,172 B,Potsdamer Straße,,Berlin,,,10783,,6675aa339c81c770
13.359792,52.4950586,172 C,Potsdamer Straße,,Berlin,,,10783,,b2c8460c63ee3aaf
13.3595286,52.4950776,172 D,Potsdamer Straße,,Berlin,,,10783,,84a99656082ca154
13.3613257,52.493783,173,Potsdamer Straße,,Berlin,,,10783,,0748777dae989032
13.3613158,52.4934862,175,Potsdamer Straße,,Berlin,,,10783,,cea1fe4efc851aae
13.3613005,52.493329,177,Potsdamer Straße,,Berlin,,,10783,,44cda47ab1e8e3e5
13.3612942,52.4932142,179,Potsdamer Straße,,Berlin,,,10783,,c7150b53c1f91015
13.3607322,52.4939236,180,Potsdamer Straße,,Berlin,,,10783,,57e8d3fd4c484f66
13.3612644,52.4930692,181,Potsdamer Straße,,Berlin,,,10783,,f2eace6007703712
13.3606993,52.493512,182,Potsdamer Straße,,Berlin,,,10783,,64d39140fe0bc460
13.3612649,52.4928679,183,Potsdamer Straße,,Berlin,,,10783,,0ebd0dc0de9ca297
13.3606749,52.493206,184,Potsdamer Straße,,Berlin,,,10783,,804a03d0b6b91462
13.36065,52.4928958,186,Potsdamer Straße,,Berlin,,,10783,,dac01f3b80d999fb
13.361232,52.4926927,187,Potsdamer Straße,,Berlin,,,10783,,350f8a42371399b9
13.3605074,52.4917471,188,Potsdamer Straße,,Berlin,,,10783,,d8588508a87b2b37
13.3612212,52.4925673,189,Potsdamer Straße,,Berlin,,,10783,,4a61afc2106ee485
13.3604465,52.4914241,190,Potsdamer Straße,,Berlin,,,10783,,7f4eb6bb5ef3a32d
13.3612104,52.4924717,191,Potsdamer Straße,,Berlin,,,10783,,bf535e74a03b0804
13.360357,52.4910932,192,Potsdamer Straße,,Berlin,,,10783,,1663a228ce991705
13.3612051,52.4923426,193,Potsdamer Straße,,Berlin,,,10783,,872102b2a74a9d1a
13.3611948,52.4922199,195,Potsdamer Straße,,Berlin,,,10783,,99acfd0a922c73b2
13.3611824,52.492072,197,Potsdamer Straße,,Berlin,,,10783,,f328b3a08fca65b7
13.3611677,52.4918975,199,Potsdamer Straße,,Berlin,,,10783,,5b68b9b19bd98ba8
13.3611616,52.4916938,203,Potsdamer Straße,,Berlin,,,10783,,939c41e504d67e1f
13.3614881,52.4956814,149,Potsdamer Straße,,Berlin,,,10783,,22284786082eeb65
13.4075736,52.4045058,1,Potsdamer Straße,,Berlin,,,12305,,7291df3c5657ea1d
13.4079654,52.4043286,2,Potsdamer Straße,,Berlin,,,12305,,a1f845081c1e7c66
13.4080765,52.4043503,2 A,Potsdamer Straße,,Berlin,,,12305,,8a811b18e7303f0e
13.4078313,52.4045594,2 B,Potsdamer Straße,,Berlin,,,12305,,2eae4063d2f2a518
13.4079365,52.4045808,2 C,Potsdamer Straße,,Berlin,,,12305,,32b0d211e80b8395
13.408048,52.4046058,2 D,Potsdamer Straße,,Berlin,,,12305,,a4d4dbff9d47d071
13.4082988,52.4046639,2 E,Potsdamer Straße,,Berlin,,,12305,,eee39bc07fa819f4
13.4085244,52.404713,3,Potsdamer Straße,,Berlin,,,12305,,c0d06e6808913834
13.4092367,52.4048653,4,Potsdamer Straße,,Berlin,,,12305,,09b20307f8e348fb
13.4095,52.4049722,5,Potsdamer Straße,,Berlin,,,12305,,af23d07cd4d35e1f
13.4098927,52.4050646,6,Potsdamer Straße,,Berlin,,,12305,,02172604009d8280
13.4107568,52.4051243,8,Potsdamer Straße,,Berlin,,,12305,,29e4616756b3fe9f
13.4108724,52.4051214,8 A,Potsdamer Straße,,Berlin,,,12305,,6b76b3bc7c249b9c
13.4114977,52.4051726,10,Potsdamer Straße,,Berlin,,,12305,,5eeeab6dd9f693b3
13.4118013,52.4051978,11,Potsdamer Straße,,Berlin,,,12305,,6f546e5a90295db8
13.4125526,52.4052411,13,Potsdamer Straße,,Berlin,,,12305,,6fe2ff411f58f7e9
13.4128612,52.4052566,14,Potsdamer Straße,,Berlin,,,12305,,bb645fd74732817d
13.4133719,52.4052842,15,Potsdamer Straße,,Berlin,,,12305,,f08856782becffa6
13.4137737,52.4053065,16,Potsdamer Straße,,Berlin,,,12305,,c124d0b850656611
13.4140854,52.4053209,17,Potsdamer Straße,,Berlin,,,12305,,0ad3fcb02e0d6343
13.4137286,52.4058192,20,Potsdamer Straße,,Berlin,,,12305,,2441986d40d67a43
13.4134026,52.4057139,21,Potsdamer Straße,,Berlin,,,12305,,c73796925e73e4af
13.4131304,52.4059357,22,Potsdamer Straße,,Berlin,,,12305,,76ad3c07259e46aa
13.4130807,52.4056813,22 A,Potsdamer Straße,,Berlin,,,12305,,d7a4810d6e560c7f
13.4128548,52.4056291,23,Potsdamer Straße,,Berlin,,,12305,,643689aff411fd63
13.4127589,52.4056239,23 A,Potsdamer Straße,,Berlin,,,12305,,f0a306fda6183291
13.411348,52.4054619,26,Potsdamer Straße,,Berlin,,,12305,,8bb894f3edf8832b
13.4102321,52.4054865,28,Potsdamer Straße,,Berlin,,,12305,,8298015c864c2709
13.4097825,52.4055103,29,Potsdamer Straße,,Berlin,,,12305,,2cbde9cb10d15918
13.4098643,52.4053368,29 A,Potsdamer Straße,,Berlin,,,12305,,c528c5d19eb40f21
13.4094931,52.4052871,30,Potsdamer Straße,,Berlin,,,12305,,4f9199d7f73d661d
13.4091933,52.4052034,31,Potsdamer Straße,,Berlin,,,12305,,90280e285128cd9f
13.4085701,52.4050354,32,Potsdamer Straße,,Berlin,,,12305,,51f3f0f7bdd50764
13.4083371,52.4050167,33,Potsdamer Straße,,Berlin,,,12305,,2ce547c7292c1044
13.4082403,52.4050146,33 A,Potsdamer Straße,,Berlin,,,12305,,b3d6535f2a9a06fc
13.4075765,52.4048336,34 A,Potsdamer Straße,,Berlin,,,12305,,56554d74e5d5fcd2
13.4074518,52.40479,34 B,Potsdamer Straße,,Berlin,,,12305,,9ff48183803bdfae
13.4111731,52.4051558,9,Potsdamer Straße,,Berlin,,,12305,,587bf49016e37094
13.4095126,52.4047892,5 A,Potsdamer Straße,,Berlin,,,12305,,1766d88e84b8c009
13.4140357,52.4058939,19,Potsdamer Straße,,Berlin,,,12305,,1f8d69900fb1bdee
13.4138073,52.4055876,20 A,Potsdamer Straße,,Berlin,,,12305,,6d21e117f470fbbf
13.4137113,52.4055812,20 B,Potsdamer Straße,,Berlin,,,12305,,c99b4627fe584e32
13.4080892,52.4049201,34,Potsdamer Straße,,Berlin,,,12305,,075afa8d70b87b46
13.4102517,52.4050797,7,Potsdamer Straße,,Berlin,,,12305,,8417618096570cba
