LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
175.041735,-39.9233908,137,Glasgow Street,,Whanganui,,Wanganui District,,464694,
175.0408993,-39.9242068,149,Glasgow Street,,Whanganui,,Wanganui District,,464727,
175.0366184,-39.9267387,180,Glasgow Street,,Whanganui,,Wanganui District,,465340,
175.0383733,-39.9262521,170,Glasgow Street,,Whanganui,,Wanganui District,,465327,
175.0499717,-39.9146779,10,Glasgow Street,,Whanganui,,Wanganui District,,468272,
175.0427748,-39.9223405,119,Glasgow Street,,Whanganui,,Wanganui District,,707314,
175.0401534,-39.9249935,155,Glasgow Street,,Whanganui,,Wanganui District,,465305,
175.0433601,-39.9212941,106,Glasgow Street,,Whanganui,,Wanganui District,,464595,
175.0452674,-39.9198658,79,Glasgow Street,,Whanganui,,Wanganui District,,469352,
175.043804,-39.921312,101,Glasgow Street,,Whanganui,,Wanganui District,,464578,
175.0486317,-39.9160064,32,Glasgow Street,,Whanganui,,Wanganui District,,469085,
175.0468994,-39.9177628,54,Glasgow Street,,Whanganui,,Wanganui District,,469259,
175.0425803,-39.9220874,116,Glasgow Street,,Whanganui,,Wanganui District,,464629,
175.0361421,-39.9267553,184,Glasgow Street,,Whanganui,,Wanganui District,,465343,
175.0484107,-39.9167512,41,Glasgow Street,,Whanganui,,Wanganui District,,469172,
175.0388443,-39.9263495,167,Glasgow Street,,Whanganui,,Wanganui District,,465318,
175.0410621,-39.9240545,145,Glasgow Street,,Whanganui,,Wanganui District,,464718,
175.042038,-39.9226157,126,Glasgow Street,,Whanganui,,Wanganui District,,464657,
175.0444734,-39.9206636,91A,Glasgow Street,,Whanganui,,Wanganui District,,465191,
175.0428608,-39.9222536,117,Glasgow Street,,Whanganui,,Wanganui District,,707311,
175.0461373,-39.9190042,69,Glasgow Street,,Whanganui,,Wanganui District,,469325,
175.0497761,-39.9153474,17,Glasgow Street,,Whanganui,,Wanganui District,,468903,
175.045953,-39.9191634,73,Glasgow Street,,Whanganui,,Wanganui District,,469342,
175.0491158,-39.9155456,28,Glasgow Street,,Whanganui,,Wanganui District,,469039,
175.0487582,-39.9163878,35,Glasgow Street,,Whanganui,,Wanganui District,,469111,
175.0482065,-39.9164193,42,Glasgow Street,,Whanganui,,Wanganui District,,469179,
175.0460322,-39.919083,71,Glasgow Street,,Whanganui,,Wanganui District,,469337,
175.0405626,-39.924106,150,Glasgow Street,,Whanganui,,Wanganui District,,464736,
175.0413725,-39.9233017,136,Glasgow Street,,Whanganui,,Wanganui District,,464691,
175.044074,-39.921055,99,Glasgow Street,,Whanganui,,Wanganui District,,465230,
175.0411848,-39.9234972,140,Glasgow Street,,Whanganui,,Wanganui District,,464709,
175.0432858,-39.9218355,113,Glasgow Street,,Whanganui,,Wanganui District,,464622,
175.0422355,-39.9220865,118A,Glasgow Street,,Whanganui,,Wanganui District,,1545502,
175.0424969,-39.9221942,118,Glasgow Street,,Whanganui,,Wanganui District,,464634,
175.0412896,-39.9233885,138,Glasgow Street,,Whanganui,,Wanganui District,,464700,
175.0488556,-39.9162901,33,Glasgow Street,,Whanganui,,Wanganui District,,469096,
175.0476702,-39.9174803,49,Glasgow Street,,Whanganui,,Wanganui District,,469226,
175.0415155,-39.9231511,134,Glasgow Street,,Whanganui,,Wanganui District,,464684,
175.0479762,-39.9171803,45,Glasgow Street,,Whanganui,,Wanganui District,,469199,
175.0423133,-39.9223514,122,Glasgow Street,,Whanganui,,Wanganui District,,1753409,
175.0494615,-39.9152239,18,Glasgow Street,,Whanganui,,Wanganui District,,468914,
175.0434618,-39.9216873,111,Glasgow Street,,Whanganui,,Wanganui District,,464615,
175.0417829,-39.922876,128,Glasgow Street,,Whanganui,,Wanganui District,,464663,
175.0374065,-39.9251026,168,Glasgow Street,,Whanganui,,Wanganui District,,1616173,
175.0431475,-39.9215119,110,Glasgow Street,,Whanganui,,Wanganui District,,464613,
175.0407719,-39.9243779,151,Glasgow Street,,Whanganui,,Wanganui District,,464738,
175.0407305,-39.9239226,146,Glasgow Street,,Whanganui,,Wanganui District,,464722,
175.0470989,-39.9180287,57,Glasgow Street,,Whanganui,,Wanganui District,,469276,
175.0411392,-39.9239718,143,Glasgow Street,,Whanganui,,Wanganui District,,464714,
175.0435396,-39.9215847,107,Glasgow Street,,Whanganui,,Wanganui District,,464597,
175.0452211,-39.9194463,82,Glasgow Street,,Whanganui,,Wanganui District,,469366,
175.0442282,-39.9209097,97,Glasgow Street,,Whanganui,,Wanganui District,,465224,
175.0446431,-39.9200191,92,Glasgow Street,,Whanganui,,Wanganui District,,465200,
175.0498079,-39.9148498,14,Glasgow Street,,Whanganui,,Wanganui District,,468355,
175.0404723,-39.9242,152,Glasgow Street,,Whanganui,,Wanganui District,,464741,
175.0483038,-39.916319,40,Glasgow Street,,Whanganui,,Wanganui District,,469167,
175.0446432,-39.9204798,91,Glasgow Street,,Whanganui,,Wanganui District,,465195,
175.0466597,-39.9184485,61,Glasgow Street,,Whanganui,,Wanganui District,,469305,
175.0453534,-39.9197781,77,Glasgow Street,,Whanganui,,Wanganui District,,469350,
175.0445118,-39.9206185,91B,Glasgow Street,,Whanganui,,Wanganui District,,465192,
175.0432565,-39.921401,108,Glasgow Street,,Whanganui,,Wanganui District,,464602,
175.0496762,-39.9154518,19,Glasgow Street,,Whanganui,,Wanganui District,,468926,
175.0500634,-39.9145927,8,Glasgow Street,,Whanganui,,Wanganui District,,468749,
175.0492489,-39.9154037,26,Glasgow Street,,Whanganui,,Wanganui District,,469019,
175.0416986,-39.9229747,130,Glasgow Street,,Whanganui,,Wanganui District,,464673,
175.0456989,-39.9189756,76,Glasgow Street,,Whanganui,,Wanganui District,,469348,
175.0462208,-39.9189206,67,Glasgow Street,,Whanganui,,Wanganui District,,469319,
175.0476937,-39.916939,46,Glasgow Street,,Whanganui,,Wanganui District,,469205,
175.044113,-39.9205543,96A,Glasgow Street,,Whanganui,,Wanganui District,,465220,
175.0480666,-39.9170684,43,Glasgow Street,,Whanganui,,Wanganui District,,469185,
175.0478237,-39.9173206,47,Glasgow Street,,Whanganui,,Wanganui District,,469210,
175.0501508,-39.9144995,6,Glasgow Street,,Whanganui,,Wanganui District,,468711,
175.0495875,-39.9151283,16,Glasgow Street,,Whanganui,,Wanganui District,,468894,
175.0376744,-39.9267318,174,Glasgow Street,,Whanganui,,Wanganui District,,465330,
175.0484983,-39.9161468,36,Glasgow Street,,Whanganui,,Wanganui District,,469121,
175.044943,-39.9201791,85,Glasgow Street,,Whanganui,,Wanganui District,,465153,
175.0458451,-39.9188317,72,Glasgow Street,,Whanganui,,Wanganui District,,469340,
175.0469177,-39.9182033,57A,Glasgow Street,,Whanganui,,Wanganui District,,469271,
175.0408612,-39.9238,142,Glasgow Street,,Whanganui,,Wanganui District,,1550288,
175.0443132,-39.9208181,95,Glasgow Street,,Whanganui,,Wanganui District,,465217,
175.0443193,-39.9203585,94,Glasgow Street,,Whanganui,,Wanganui District,,465212,
175.0475661,-39.9170744,48,Glasgow Street,,Whanganui,,Wanganui District,,469221,
175.0429337,-39.9221738,115,Glasgow Street,,Whanganui,,Wanganui District,,707305,
175.0373356,-39.9267303,176,Glasgow Street,,Whanganui,,Wanganui District,,465332,
175.046694,-39.9179724,56,Glasgow Street,,Whanganui,,Wanganui District,,469268,
175.0393634,-39.9257737,165,Glasgow Street,,Whanganui,,Wanganui District,,465317,
175.0415977,-39.9230705,132,Glasgow Street,,Whanganui,,Wanganui District,,464679,
175.0421252,-39.9221843,120A,Glasgow Street,,Whanganui,,Wanganui District,,1608977,
175.0434856,-39.9211777,104,Glasgow Street,,Whanganui,,Wanganui District,,464589,
175.0493775,-39.9152823,20,Glasgow Street,,Whanganui,,Wanganui District,,468960,
175.0465514,-39.9181106,62,Glasgow Street,,Whanganui,,Wanganui District,,469309,
175.0485485,-39.9166052,39,Glasgow Street,,Whanganui,,Wanganui District,,469145,
175.0460926,-39.9185731,66,Glasgow Street,,Whanganui,,Wanganui District,,469317,
175.0418529,-39.9232805,135,Glasgow Street,,Whanganui,,Wanganui District,,464687,
175.0459324,-39.9187531,70,Glasgow Street,,Whanganui,,Wanganui District,,469334,
175.0359836,-39.9267386,186,Glasgow Street,,Whanganui,,Wanganui District,,465344,
175.2536635,-37.7603274,11,Glasgow Street,,Saint Andrews,,Hamilton City,,666333,
175.042844,-41.1356933,4,Glasgow Street,,Trentham,,Upper Hutt City,,1300658,
175.0427711,-41.1356161,2,Glasgow Street,,Trentham,,Upper Hutt City,,1300659,
175.0426932,-41.1358359,4B,Glasgow Street,,Trentham,,Upper Hutt City,,1365622,
175.043048,-41.1359251,4A,Glasgow Street,,Trentham,,Upper Hutt City,,1365739,
175.0427555,-41.1360564,6,Glasgow Street,,Trentham,,Upper Hutt City,,1365747,
175.5889714,-40.3558926,1,Glasgow Street,,Takaro,,Palmerston North City,,1378736,
175.5890967,-40.3558391,1A,Glasgow Street,,Takaro,,Palmerston North City,,1382621,
175.5907071,-40.354779,23B,Glasgow Street,,Takaro,,Palmerston North City,,1382629,
175.5902644,-40.3550494,17A,Glasgow Street,,Takaro,,Palmerston North City,,1382660,
175.830426,-40.4581894,1,Glasgow Street,,Pahiatua,,Tararua District,,1431128,
175.8293082,-40.4594709,5,Glasgow Street,,Pahiatua,,Tararua District,,1431129,
175.163506,-37.5572229,22-26,Glasgow Street,,Huntly,,Waikato District,,1471535,
176.1629606,-37.6878165,20,Glasgow Street,,Tauranga,,Tauranga City,,1646664,
175.590921,-40.354661,25A,Glasgow Street,,Takaro,,Palmerston North City,,1670102,
175.0423227,-41.1362963,8,Glasgow Street,,Trentham,,Upper Hutt City,,1691034,
175.042041,-41.1364074,10,Glasgow Street,,Trentham,,Upper Hutt City,,1691421,
175.0417256,-41.1365173,12,Glasgow Street,,Trentham,,Upper Hutt City,,1691422,
175.0413937,-41.1366395,14,Glasgow Street,,Trentham,,Upper Hutt City,,1691423,
175.0408156,-41.1368509,18,Glasgow Street,,Trentham,,Upper Hutt City,,1691424,
175.0411176,-41.1367445,16,Glasgow Street,,Trentham,,Upper Hutt City,,1691845,
175.1620069,-37.5569283,15,Glasgow Street,,Huntly,,Waikato District,,1719973,
175.1629084,-37.5568724,25,Glasgow Street,,Huntly,,Waikato District,,1722828,
175.8284456,-40.4602795,7,Glasgow Street,,Pahiatua,,Tararua District,,1855216,
