LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
-74.0043075,40.2872056,18,Brookwillow Avenue,,,,,,,
-74.0055897,40.2884442,25,Brookwillow Avenue,,,,,,,
-74.0060358,40.2889078,25,Brookwillow Avenue,,,,,,,
-74.0048081,40.2886676,26,Brookwillow Avenue,,,,,,,
-74.0058021,40.2880752,27,Brookwillow Avenue,,,,,,,
-74.0046802,40.2881611,28,Brookwillow Avenue,,,,,,,
-74.0046226,40.2878228,30,Brookwillow Avenue,,,,,,,
-74.0048852,40.2871438,32,Brookwillow Avenue,,,,,,,
-74.0056538,40.2873067,41,Brookwillow Avenue,,,,,,,
-74.0055994,40.2870003,45,Brookwillow Avenue,,,,,,,
-74.0054693,40.2865885,49,Brookwillow Avenue,,,,,,,
-74.0046721,40.2864671,54,Brookwillow Avenue,,,,,,,
-74.0045797,40.2859848,58,Brookwillow Avenue,,,,,,,
-74.0052564,40.2849569,73,Brookwillow Avenue,,,,,,,
-74.0044287,40.2852249,74,Brookwillow Avenue,,,,,,,
-74.0043251,40.2846815,80,Brookwillow Avenue,,,,,,,
-74.0051788,40.2845897,81,Brookwillow Avenue,,,,,,,
-74.2968289,40.9828686,END WILLOW AV,End Willow Avenue,,,,,,,
-74.4556863,40.4693873,LAUREL PLACE & WILLOW AVE,Laurel Place & Willow Avenue,,,,,,,
-74.2953834,40.984386,MAPLE & WILLOW AVES,Maple & Willow Aves,,,,,,,
-73.9814768,40.3236492,W WILLOW AVENUE,West Willow Avenue,,,,,,,
-73.9816641,40.3236385,W WILLOW AVENUE,West Willow Avenue,,,,,,,
-74.029593,40.7528313,1225,Willow Ave/257 13th,,,,,,,
-74.0315788,40.7467171,801,Willow Ave/260 Eighth,,,,,,,
-74.0316422,40.7467283,801,Willow Ave/260 Eighth,,,,,,,
-74.0320959,40.7452497,633,Willow Ave/Aka265 7th,,,,,,,
-73.97915,40.3306933,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.0270951,40.7613624,WILLOW AVE,Willow Avenue,,,,,,,
-74.0274038,40.7610132,WILLOW AVE,Willow Avenue,,,,,,,
-74.0275205,40.7608723,WILLOW AVE,Willow Avenue,,,,,,,
-74.0280341,40.7575872,WILLOW AVE,Willow Avenue,,,,,,,
-74.0499972,40.9116088,WILLOW AVE,Willow Avenue,,,,,,,
-74.0993834,40.8556288,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.1016885,40.8568668,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.1299693,40.811943,WILLOW AVE,Willow Avenue,,,,,,,
-74.1617333,40.2170403,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.1621452,40.2169374,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.162404,40.216393,WILLOW AVE,Willow Avenue,,,,,,,
-74.1631285,40.2171715,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.1645166,40.2181593,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.197568,40.1324997,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.197836,40.1312822,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.197996,40.130649,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.1983309,40.1323838,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.2189812,40.8859288,WILLOW AVE,Willow Avenue,,,,,,,
-74.2447934,40.4009595,WILLOW AVE,Willow Avenue,,,,,,,
-74.2449734,40.4008078,WILLOW AVE,Willow Avenue,,,,,,,
-74.2540267,40.0490167,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.2759943,40.9087192,WILLOW AVE,Willow Avenue,,,,,,,
-74.2817502,40.9425529,WILLOW AVE,Willow Avenue,,,,,,,
-74.2925727,40.9837364,WILLOW AVE,Willow Avenue,,,,,,,
-74.2941781,40.9827407,WILLOW AVE,Willow Avenue,,,,,,,
-74.2950916,40.9838252,WILLOW AVE,Willow Avenue,,,,,,,
-74.4165726,40.5830769,0000,Willow Avenue,,,,,,,
-74.4182058,40.5840706,0000,Willow Avenue,,,,,,,
-74.4548669,40.470209,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.4565846,40.4681479,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.4851512,40.6632482,WILLOW AVE,Willow Avenue,,,,,,,
-74.5102998,40.5189377,WILLOW AVE,Willow Avenue,,,,,,,
-74.512199,40.5207893,WILLOW AVE,Willow Avenue,,,,,,,
-74.5197289,40.5136497,WILLOW AVE,Willow Avenue,,,,,,,
-74.5574136,39.4666765,WILLOW AVE,Willow Avenue,,,,,,,
-74.6397263,40.7190466,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.6531792,40.724209,WILLOW AVENUE,Willow Avenue,,,,,,,
-74.9271855,38.9440564,WILLOW AVE.,Willow Avenue,,,,,,,
-74.9280208,38.9416488,WILLOW AVE.,Willow Avenue,,,,,,,
-74.9281564,38.9414177,WILLOW AVE,Willow Avenue,,,,,,,
-74.9287107,38.9414634,WILLOW AVE,Willow Avenue,,,,,,,
-75.0713537,39.5840138,WILLOW AVE,Willow Avenue,,,,,,,
-75.0955647,40.6481844,WILLOW AVE,Willow Avenue,,,,,,,
-75.0964202,40.6461246,WILLOW AVE,Willow Avenue,,,,,,,
-75.097102,40.64731,WILLOW AVE,Willow Avenue,,,,,,,
-75.0993296,40.6465044,WILLOW AVE,Willow Avenue,,,,,,,
-75.1018453,40.6453135,WILLOW AVE,Willow Avenue,,,,,,,
-75.1020576,40.6441918,WILLOW AVE,Willow Avenue,,,,,,,
-75.1054341,40.6428524,WILLOW AVE,Willow Avenue,,,,,,,
-75.1531258,39.8132936,WILLOW AVE,Willow Avenue,,,,,,,
-75.1536582,39.8132693,WILLOW AVE,Willow Avenue,,,,,,,
-75.1657644,39.8224926,WILLOW AVENUE,Willow Avenue,,,,,,,
-75.1673993,39.3234527,WILLOW AVE,Willow Avenue,,,,,,,
-75.1674395,39.3236556,WILLOW AVE,Willow Avenue,,,,,,,
-75.1677092,39.3250818,WILLOW AVE.,Willow Avenue,,,,,,,
-75.1677477,39.3252855,WILLOW AVE.,Willow Avenue,,,,,,,
-75.1678634,39.3258967,WILLOW AVE.,Willow Avenue,,,,,,,
-75.1679019,39.3261004,WILLOW AVE.,Willow Avenue,,,,,,,
-75.1681502,39.3241743,WILLOW AVE.,Willow Avenue,,,,,,,
-75.1683195,39.3245446,WILLOW AVE.,Willow Avenue,,,,,,,
-75.1683992,39.3249519,WILLOW AVE.,Willow Avenue,,,,,,,
-75.1684379,39.3251564,WILLOW AVE.,Willow Avenue,,,,,,,
-75.1684761,39.325358,WILLOW AVE.,Willow Avenue,,,,,,,
-75.1688864,39.3250871,WILLOW AVE.,Willow Avenue,,,,,,,
-75.1690931,39.3254984,WILLOW AVE.,Willow Avenue,,,,,,,
-73.9782769,40.3295151,1,Willow Avenue,,,,,,,
-74.281146,40.9423141,1,Willow Avenue,,,,,,,
-74.3750727,40.5252443,1,Willow Avenue,,,,,,,
-74.4947354,40.5362096,1,Willow Avenue,,,,,,,
-74.5545184,40.8675452,1,Willow Avenue,,,,,,,
-74.6361898,39.3651465,1,Willow Avenue,,,,,,,
-74.928419,38.9419617,1,Willow Avenue,,,,,,,
-73.9282996,41.0033415,2,Willow Avenue,,,,,,,
-73.9787759,40.3292033,2,Willow Avenue,,,,,,,
-74.1658976,40.2177965,2,Willow Avenue,,,,,,,
-74.2414397,40.4045634,2,Willow Avenue,,,,,,,
-74.2810118,40.9427281,2,Willow Avenue,,,,,,,
-74.2936705,40.9836693,2,Willow Avenue,,,,,,,
-74.3745302,40.5252434,2,Willow Avenue,,,,,,,
-74.4945036,40.5368245,2,Willow Avenue,,,,,,,
-74.6356619,39.3651945,2,Willow Avenue,,,,,,,
-74.658453,40.7156515,2,Willow Avenue,,,,,,,
-73.9281056,41.0049667,3,Willow Avenue,,,,,,,
-73.9783751,40.3297757,3,Willow Avenue,,,,,,,
-74.2410606,40.4039743,3,Willow Avenue,,,,,,,
-74.2813856,40.942409,3,Willow Avenue,,,,,,,
-74.3750508,40.525048,3,Willow Avenue,,,,,,,
-74.6583436,40.7163303,3,Willow Avenue,,,,,,,
-73.9787182,40.3294597,4,Willow Avenue,,,,,,,
-74.2415467,40.4042117,4,Willow Avenue,,,,,,,
-74.3745096,40.5250595,4,Willow Avenue,,,,,,,
-74.5542173,40.8678496,4,Willow Avenue,,,,,,,
-74.6581824,40.7158469,4,Willow Avenue,,,,,,,
-74.1013159,40.85676,5,Willow Avenue,,,,,,,
-74.2190283,40.8863027,5,Willow Avenue,,,,,,,
-74.2415038,40.4037773,5,Willow Avenue,,,,,,,
-74.273729,40.9094494,5,Willow Avenue,,,,,,,
-74.3750337,40.5248563,5,Willow Avenue,,,,,,,
-74.494213,40.5363819,5,Willow Avenue,,,,,,,
-74.5547867,40.8676585,5,Willow Avenue,,,,,,,
-74.6579467,40.7165389,5,Willow Avenue,,,,,,,
-73.9787365,40.3296643,6,Willow Avenue,,,,,,,
-74.165622,40.217467,6,Willow Avenue,,,,,,,
-74.2812521,40.9428239,6,Willow Avenue,,,,,,,
-74.374493,40.5248732,6,Willow Avenue,,,,,,,
-74.3950749,40.6437701,6,Willow Avenue,,,,,,,
-74.4941826,40.5369487,6,Willow Avenue,,,,,,,
-73.9270234,41.0047752,7,Willow Avenue,,,,,,,
-74.1657348,40.2170592,7,Willow Avenue,,,,,,,
-74.2739681,40.9093088,7,Willow Avenue,,,,,,,
-74.2816287,40.942504,7,Willow Avenue,,,,,,,
-74.3750167,40.5246645,7,Willow Avenue,,,,,,,
-74.5550471,40.8677824,7,Willow Avenue,,,,,,,
-73.9787896,40.3298154,8,Willow Avenue,,,,,,,
-74.198195,40.1298604,8,Willow Avenue,,,,,,,
-74.2814549,40.9429037,8,Willow Avenue,,,,,,,
-74.3744765,40.524687,8,Willow Avenue,,,,,,,
-74.5544892,40.8681714,8,Willow Avenue,,,,,,,
-74.6578985,40.7159596,8,Willow Avenue,,,,,,,
-73.9263709,41.0047708,9,Willow Avenue,,,,,,,
-74.0424963,40.9071587,9,Willow Avenue,,,,,,,
-74.1986062,40.1301397,9,Willow Avenue,,,,,,,
-74.3749996,40.5244728,9,Willow Avenue,,,,,,,
-74.3955298,40.6435825,9,Willow Avenue,,,,,,,
-74.4938775,40.5365264,9,Willow Avenue,,,,,,,
-73.9788455,40.3299773,10,Willow Avenue,,,,,,,
-74.1652327,40.2175523,10,Willow Avenue,,,,,,,
-74.1981277,40.1301272,10,Willow Avenue,,,,,,,
-74.2424189,40.4034539,10,Willow Avenue,,,,,,,
-74.2816921,40.942998,10,Willow Avenue,,,,,,,
-74.295589,40.9838462,10,Willow Avenue,,,,,,,
-74.3305957,40.5685458,10,Willow Avenue,,,,,,,
-74.3744599,40.5245008,10,Willow Avenue,,,,,,,
-74.4938446,40.5370817,10,Willow Avenue,,,,,,,
-74.1653839,40.2170043,11,Willow Avenue,,,,,,,
-74.2741987,40.9091741,11,Willow Avenue,,,,,,,
-74.9690042,39.9392757,11,Willow Avenue,,,,,,,
-73.9790787,40.3301235,12,Willow Avenue,,,,,,,
-74.2945481,40.9838114,12,Willow Avenue,,,,,,,
-74.3951013,40.6440921,12,Willow Avenue,,,,,,,
-74.928315,38.9411286,12,Willow Avenue,,,,,,,
-74.0426317,40.9072348,13,Willow Avenue,,,,,,,
-74.4935508,40.5366472,13,Willow Avenue,,,,,,,
-74.4994603,40.5281161,13,Willow Avenue,,,,,,,
-73.9791973,40.3303535,14,Willow Avenue,,,,,,,
-74.1980616,40.1303891,14,Willow Avenue,,,,,,,
-74.2906491,40.9839539,14,Willow Avenue,,,,,,,
-74.4986616,40.5277632,14,Willow Avenue,,,,,,,
-74.5547741,40.8682697,14,Willow Avenue,,,,,,,
-74.6573837,40.7163623,14,Willow Avenue,,,,,,,
-74.1007857,40.8568596,15,Willow Avenue,,,,,,,
-74.2819508,40.9426314,15,Willow Avenue,,,,,,,
-74.374918,40.5235837,15,Willow Avenue,,,,,,,
-74.555465,40.8679815,15,Willow Avenue,,,,,,,
-74.657005,40.7171847,15,Willow Avenue,,,,,,,
-74.2911167,40.9839547,16,Willow Avenue,,,,,,,
-74.3743809,40.5236161,16,Willow Avenue,,,,,,,
-74.3953481,40.6441218,16,Willow Avenue,,,,,,,
-74.4989365,40.5274552,16,Willow Avenue,,,,,,,
-74.6568535,40.7166817,16,Willow Avenue,,,,,,,
-74.1009761,40.8565217,17,Willow Avenue,,,,,,,
-74.2746566,40.9089001,17,Willow Avenue,,,,,,,
-74.4997261,40.527861,17,Willow Avenue,,,,,,,
-74.6561396,40.7176505,17,Willow Avenue,,,,,,,
-74.9286369,38.9415885,17,Willow Avenue,,,,,,,
-74.9942972,39.6895163,17,Willow Avenue,,,,,,,
-73.9792995,40.3308894,18,Willow Avenue,,,,,,,
-74.0425124,40.9076267,18,Willow Avenue,,,,,,,
-74.164418,40.2175871,18,Willow Avenue,,,,,,,
-74.2931121,40.9837036,18,Willow Avenue,,,,,,,
-74.4991714,40.5272295,18,Willow Avenue,,,,,,,
-74.5549046,40.8684185,18,Willow Avenue,,,,,,,
-74.0427978,40.9073438,19,Willow Avenue,,,,,,,
-74.10088,40.8564193,19,Willow Avenue,,,,,,,
-74.1985398,40.1306609,19,Willow Avenue,,,,,,,
-74.2930986,40.9841759,19,Willow Avenue,,,,,,,
-74.499947,40.5276518,19,Willow Avenue,,,,,,,
-74.2429526,40.4031047,20,Willow Avenue,,,,,,,
-74.5554756,40.8684664,20,Willow Avenue,,,,,,,
-74.6562215,40.7169918,20,Willow Avenue,,,,,,,
-74.2748616,40.9087728,21,Willow Avenue,,,,,,,
-74.2928289,40.9841677,21,Willow Avenue,,,,,,,
-74.5559367,40.8682062,21,Willow Avenue,,,,,,,
-74.6557741,40.7179557,21,Willow Avenue,,,,,,,
-74.0425719,40.9077529,22,Willow Avenue,,,,,,,
-74.1979382,40.1308778,22,Willow Avenue,,,,,,,
-74.3146815,40.6523674,22,Willow Avenue,,,,,,,
-74.330989,40.5685452,22,Willow Avenue,,,,,,,
-74.4996815,40.5269602,22,Willow Avenue,,,,,,,
-74.6558483,40.717167,22,Willow Avenue,,,,,,,
-74.1986319,40.1309175,23,Willow Avenue,,,,,,,
-74.2183296,40.8859744,23,Willow Avenue,,,,,,,
-74.2424744,40.4029083,23,Willow Avenue,,,,,,,
-74.2425304,40.4028542,23,Willow Avenue,,,,,,,
-74.2426181,40.4027816,23,Willow Avenue,,,,,,,
-74.5563733,40.8684141,23,Willow Avenue,,,,,,,
-74.6554247,40.7181009,23,Willow Avenue,,,,,,,
-74.9945373,39.6896121,23,Willow Avenue,,,,,,,
-74.6556399,40.7172489,24,Willow Avenue,,,,,,,
-75.0879785,40.6543945,24,Willow Avenue,,,,,,,
-74.1007381,40.8563438,25,Willow Avenue,,,,,,,
-74.2185669,40.8860715,25,Willow Avenue,,,,,,,
-74.2751414,40.9085964,25,Willow Avenue,,,,,,,
-74.3148284,40.6519363,25,Willow Avenue,,,,,,,
-74.3315158,40.5677721,25,Willow Avenue,,,,,,,
-74.6550656,40.7182457,25,Willow Avenue,,,,,,,
-74.0426349,40.9078805,26,Willow Avenue,,,,,,,
-74.1011292,40.8560218,26,Willow Avenue,,,,,,,
-74.2754379,40.9089918,26,Willow Avenue,,,,,,,
-74.3312687,40.5686397,26,Willow Avenue,,,,,,,
-74.6555163,40.7172924,26,Willow Avenue,,,,,,,
-75.0880032,40.6542289,26,Willow Avenue,,,,,,,
-74.1006256,40.8562842,27,Willow Avenue,,,,,,,
-74.2187862,40.8862029,27,Willow Avenue,,,,,,,
-74.2427699,40.4026528,27,Willow Avenue,,,,,,,
-75.0886208,40.6544838,27,Willow Avenue,,,,,,,
-74.1008225,40.8559171,28,Willow Avenue,,,,,,,
-74.3314482,40.5686297,28,Willow Avenue,,,,,,,
-74.5223374,40.9029751,28,Willow Avenue,,,,,,,
-74.5560678,40.8687417,28,Willow Avenue,,,,,,,
-74.1985619,40.1312589,29,Willow Avenue,,,,,,,
-74.2755187,40.9083656,29,Willow Avenue,,,,,,,
-74.9947622,39.6897238,29,Willow Avenue,,,,,,,
-74.042764,40.907951,30,Willow Avenue,,,,,,,
-74.3316726,40.5686171,30,Willow Avenue,,,,,,,
-74.5000177,40.5264275,30,Willow Avenue,,,,,,,
-74.6549823,40.717406,30,Willow Avenue,,,,,,,
-74.1003896,40.8561602,31,Willow Avenue,,,,,,,
-75.0887469,40.6543839,31,Willow Avenue,,,,,,,
-74.197785,40.1314845,32,Willow Avenue,,,,,,,
-74.3150715,40.6523143,32,Willow Avenue,,,,,,,
-74.556514,40.8690538,32,Willow Avenue,,,,,,,
-74.6545646,40.7175558,32,Willow Avenue,,,,,,,
-74.0433363,40.9076322,33,Willow Avenue,,,,,,,
-74.1984353,40.1318753,33,Willow Avenue,,,,,,,
-74.2757417,40.9082309,33,Willow Avenue,,,,,,,
-74.3317416,40.5679252,33,Willow Avenue,,,,,,,
-74.5008475,40.5269275,33,Willow Avenue,,,,,,,
-74.6535828,40.7192879,33,Willow Avenue,,,,,,,
-75.0888044,40.6543339,33,Willow Avenue,,,,,,,
-74.0429444,40.9079732,34,Willow Avenue,,,,,,,
-74.1006736,40.8558389,34,Willow Avenue,,,,,,,
-74.1977339,40.1316867,34,Willow Avenue,,,,,,,
-74.1002434,40.8560813,35,Willow Avenue,,,,,,,
-74.2430115,40.4024489,35,Willow Avenue,,,,,,,
-74.5010678,40.5267135,35,Willow Avenue,,,,,,,
-74.9949729,39.6898416,35,Willow Avenue,,,,,,,
-75.0888617,40.6542817,35,Willow Avenue,,,,,,,
-74.2433821,40.4027455,36,Willow Avenue,,,,,,,
-74.2762749,40.9085461,36,Willow Avenue,,,,,,,
-74.315364,40.6522745,36,Willow Avenue,,,,,,,
-74.3319418,40.5686021,36,Willow Avenue,,,,,,,
-74.5002398,40.5262129,36,Willow Avenue,,,,,,,
-74.5225041,40.9028144,36,Willow Avenue,,,,,,,
-75.0883905,40.6539041,36,Willow Avenue,,,,,,,
-74.1000957,40.8560038,37,Willow Avenue,,,,,,,
-74.2760243,40.908059,37,Willow Avenue,,,,,,,
-74.5219579,40.9026697,37,Willow Avenue,,,,,,,
-75.0889306,40.6542217,37,Willow Avenue,,,,,,,
-74.1003594,40.8556775,38,Willow Avenue,,,,,,,
-74.1976885,40.131889,38,Willow Avenue,,,,,,,
-74.2942011,40.9836316,38,Willow Avenue,,,,,,,
-74.6524284,40.7166753,38,Willow Avenue,,,,,,,
-75.0885238,40.653784,38,Willow Avenue,,,,,,,
-74.3320109,40.5679101,39,Willow Avenue,,,,,,,
-74.5013005,40.5264863,39,Willow Avenue,,,,,,,
-74.1976483,40.1320926,40,Willow Avenue,,,,,,,
-74.2436277,40.4025422,40,Willow Avenue,,,,,,,
-74.2764913,40.9084106,40,Willow Avenue,,,,,,,
-74.3321662,40.5685896,40,Willow Avenue,,,,,,,
-74.5004608,40.525998,40,Willow Avenue,,,,,,,
-75.0886603,40.653661,40,Willow Avenue,,,,,,,
-74.0999449,40.855924,41,Willow Avenue,,,,,,,
-74.1983727,40.1321804,41,Willow Avenue,,,,,,,
-75.0891339,40.6540402,41,Willow Avenue,,,,,,,
-74.5006833,40.5257834,42,Willow Avenue,,,,,,,
-75.0887684,40.6535532,42,Willow Avenue,,,,,,,
-74.5222205,40.9023749,43,Willow Avenue,,,,,,,
-75.0895065,40.6537406,43,Willow Avenue,,,,,,,
-74.1001705,40.8555777,44,Willow Avenue,,,,,,,
-74.1976081,40.1322961,44,Willow Avenue,,,,,,,
-74.5226669,40.9026543,44,Willow Avenue,,,,,,,
-74.6492495,40.7191172,44,Willow Avenue,,,,,,,
-75.0888618,40.6534695,44,Willow Avenue,,,,,,,
-74.0997953,40.8558431,45,Willow Avenue,,,,,,,
-74.243221,40.4022727,45,Willow Avenue,,,,,,,
-74.3154027,40.6518233,45,Willow Avenue,,,,,,,
-74.332383,40.568027,45,Willow Avenue,,,,,,,
-74.5015239,40.5262707,45,Willow Avenue,,,,,,,
-75.0897999,40.6534252,45,Willow Avenue,,,,,,,
-74.3156831,40.6522311,46,Willow Avenue,,,,,,,
-74.3323458,40.5685796,46,Willow Avenue,,,,,,,
-74.500906,40.5255672,46,Willow Avenue,,,,,,,
-75.0892024,40.6532816,46,Willow Avenue,,,,,,,
-74.0438767,40.9079504,47,Willow Avenue,,,,,,,
-74.1982892,40.1325873,47,Willow Avenue,,,,,,,
-75.0895875,40.6533269,47,Willow Avenue,,,,,,,
-74.0434685,40.9082374,48,Willow Avenue,,,,,,,
-74.3325253,40.5685695,48,Willow Avenue,,,,,,,
-74.0996487,40.8557678,49,Willow Avenue,,,,,,,
-74.243403,40.4021209,49,Willow Avenue,,,,,,,
-74.5017343,40.5260661,49,Willow Avenue,,,,,,,
-74.5223436,40.9021664,49,Willow Avenue,,,,,,,
-75.0896984,40.6531967,49,Willow Avenue,,,,,,,
-74.1000209,40.8554995,50,Willow Avenue,,,,,,,
-74.3327496,40.568557,50,Willow Avenue,,,,,,,
-74.5011272,40.5253515,50,Willow Avenue,,,,,,,
-74.0440086,40.9080289,51,Willow Avenue,,,,,,,
-74.0998741,40.8554224,52,Willow Avenue,,,,,,,
-74.2438703,40.4023392,52,Willow Avenue,,,,,,,
-74.0994998,40.8556864,53,Willow Avenue,,,,,,,
-74.5019538,40.5258509,53,Willow Avenue,,,,,,,
-75.0901644,40.6530319,53,Willow Avenue,,,,,,,
-74.0436025,40.9083159,54,Willow Avenue,,,,,,,
-74.2441744,40.4020883,54,Willow Avenue,,,,,,,
-74.3160199,40.6521854,54,Willow Avenue,,,,,,,
-74.6469404,40.7200886,54,Willow Avenue,,,,,,,
-74.0441556,40.9081133,55,Willow Avenue,,,,,,,
-74.3158991,40.6517557,55,Willow Avenue,,,,,,,
-74.3328701,40.567931,55,Willow Avenue,,,,,,,
-74.5021747,40.5256347,55,Willow Avenue,,,,,,,
-74.5225124,40.9019362,55,Willow Avenue,,,,,,,
-74.6514038,40.7208106,55,Willow Avenue,,,,,,,
-74.0997223,40.8553435,56,Willow Avenue,,,,,,,
-74.5013479,40.5251381,56,Willow Avenue,,,,,,,
-74.652164,40.7227364,57,Willow Avenue,,,,,,,
-74.0437453,40.9083991,58,Willow Avenue,,,,,,,
-74.3330189,40.5685419,58,Willow Avenue,,,,,,,
-74.5227805,40.9023727,58,Willow Avenue,,,,,,,
-75.0895857,40.6525815,58,Willow Avenue,,,,,,,
-74.0992738,40.8555674,59,Willow Avenue,,,,,,,
-74.2437011,40.4018625,59,Willow Avenue,,,,,,,
-74.3160409,40.6517365,59,Willow Avenue,,,,,,,
-74.5023953,40.5254197,59,Willow Avenue,,,,,,,
-74.649734,40.7227438,59,Willow Avenue,,,,,,,
-74.649937,40.7248022,59,Willow Avenue,,,,,,,
-74.0439036,40.9084892,60,Willow Avenue,,,,,,,
-74.5015678,40.5249231,60,Willow Avenue,,,,,,,
-74.0442986,40.9081973,61,Willow Avenue,,,,,,,
-74.5227964,40.9018008,61,Willow Avenue,,,,,,,
-75.0905789,40.652751,61,Willow Avenue,,,,,,,
-74.0440028,40.9085489,62,Willow Avenue,,,,,,,
-74.0994379,40.8552788,62,Willow Avenue,,,,,,,
-74.5017902,40.5247072,62,Willow Avenue,,,,,,,
-74.6475492,40.7218266,62,Willow Avenue,,,,,,,
-74.3331394,40.5679159,63,Willow Avenue,,,,,,,
-74.502617,40.5252046,63,Willow Avenue,,,,,,,
-74.3163035,40.6521468,64,Willow Avenue,,,,,,,
-74.5020145,40.5244891,64,Willow Avenue,,,,,,,
-74.3334469,40.5678299,65,Willow Avenue,,,,,,,
-74.0441093,40.9086104,66,Willow Avenue,,,,,,,
-74.3333199,40.5683875,66,Willow Avenue,,,,,,,
-74.5229841,40.9024952,66,Willow Avenue,,,,,,,
-74.6468594,40.7227109,66,Willow Avenue,,,,,,,
-74.044515,40.9083228,67,Willow Avenue,,,,,,,
-74.5028558,40.5250089,67,Willow Avenue,,,,,,,
-74.5231316,40.9019915,67,Willow Avenue,,,,,,,
-74.3164985,40.6521202,68,Willow Avenue,,,,,,,
-74.0442275,40.9086771,70,Willow Avenue,,,,,,,
-74.5022058,40.5242689,70,Willow Avenue,,,,,,,
-74.6458703,40.7179843,70,Willow Avenue,,,,,,,
-74.6476162,40.7240393,71,Willow Avenue,,,,,,,
-74.5025273,40.5242706,72,Willow Avenue,,,,,,,
-74.6453492,40.7223778,72,Willow Avenue,,,,,,,
-74.5029218,40.5245477,73,Willow Avenue,,,,,,,
-74.5233717,40.9021612,73,Willow Avenue,,,,,,,
-74.5026697,40.5241327,74,Willow Avenue,,,,,,,
-74.6438404,40.7225074,76,Willow Avenue,,,,,,,
-74.0444612,40.9088315,80,Willow Avenue,,,,,,,
-74.3338597,40.5683711,80,Willow Avenue,,,,,,,
-74.5030774,40.5237368,80,Willow Avenue,,,,,,,
-74.6430132,40.7238625,80,Willow Avenue,,,,,,,
-75.08981,40.6512067,80,Willow Avenue,,,,,,,
-75.0911382,40.6515054,81,Willow Avenue,,,,,,,
-74.0446052,40.9089161,82,Willow Avenue,,,,,,,
-74.6426782,40.7250464,83,Willow Avenue,,,,,,,
-74.3341408,40.5684793,84,Willow Avenue,,,,,,,
-74.6416043,40.7234417,84,Willow Avenue,,,,,,,
-74.045122,40.9086967,85,Willow Avenue,,,,,,,
-74.3338191,40.5679467,85,Willow Avenue,,,,,,,
-74.5038747,40.5240236,85,Willow Avenue,,,,,,,
-74.0447489,40.9090015,86,Willow Avenue,,,,,,,
-74.5031383,40.5232651,86,Willow Avenue,,,,,,,
-74.045266,40.9087826,87,Willow Avenue,,,,,,,
-74.6409933,40.7243817,87,Willow Avenue,,,,,,,
-74.044923,40.9091038,88,Willow Avenue,,,,,,,
-74.5034399,40.5232007,88,Willow Avenue,,,,,,,
-74.0454081,40.9089362,89,Willow Avenue,,,,,,,
-74.6398866,40.7229788,89,Willow Avenue,,,,,,,
-75.0916591,40.6508433,89,Willow Avenue,,,,,,,
-74.3343643,40.5683636,90,Willow Avenue,,,,,,,
-74.5040653,40.5238022,91,Willow Avenue,,,,,,,
-75.0922591,40.6503447,91,Willow Avenue,,,,,,,
-75.0931852,40.6496832,93,Willow Avenue,,,,,,,
-74.503632,40.5229,94,Willow Avenue,,,,,,,
-74.6409865,40.7218801,94,Willow Avenue,,,,,,,
-74.0343739,40.7379048,95,Willow Avenue,,,,,,,
-74.5042896,40.5235862,95,Willow Avenue,,,,,,,
-74.5045314,40.5233951,97,Willow Avenue,,,,,,,
-74.5044568,40.5230701,99,Willow Avenue,,,,,,,
-74.0342328,40.7383407,101,Willow Avenue,,,,,,,
-74.0342401,40.7383169,101,Willow Avenue,,,,,,,
-74.034247,40.7382942,101,Willow Avenue,,,,,,,
-74.0342539,40.7382714,101,Willow Avenue,,,,,,,
-74.0342588,40.7383453,101,Willow Avenue,,,,,,,
-74.0342608,40.7382487,101,Willow Avenue,,,,,,,
-74.0342661,40.7383214,101,Willow Avenue,,,,,,,
-74.0342677,40.738226,101,Willow Avenue,,,,,,,
-74.034273,40.7382987,101,Willow Avenue,,,,,,,
-74.0342746,40.7382032,101,Willow Avenue,,,,,,,
-74.0342799,40.738276,101,Willow Avenue,,,,,,,
-74.0342815,40.7381805,101,Willow Avenue,,,,,,,
-74.0342845,40.7383498,101,Willow Avenue,,,,,,,
-74.0342868,40.7382533,101,Willow Avenue,,,,,,,
-74.0342884,40.7381577,101,Willow Avenue,,,,,,,
-74.0342918,40.738326,101,Willow Avenue,,,,,,,
-74.0342937,40.7382305,101,Willow Avenue,,,,,,,
-74.0342987,40.7383032,101,Willow Avenue,,,,,,,
-74.0343006,40.7382078,101,Willow Avenue,,,,,,,
